field,value
timestamp,2026-08-27T14:42:02+08:00
git_commit_hash,afd4aba3ea910a78e186328f5c706882d3d551e7
git_dirty,False
model_tag,qwen3.6:35b
model_digest,07d35212591fc27746f0a317c975a6d68754fb38e9053d82e25f06057af28522
ollama_version,0.23.4
ollama_model_size_bytes,23938333577
ollama_model_modified_at,2026-05-26T12:55:48.131172322+08:00
corpus_path,tests/corpus/commands_320.csv
corpus_sha256,0747f1777e22668ca9c2e289449334030fb6d93f76db7d0f539d77774052ffa4
uv_lock_sha256,061a0b5b1d836222d550fd9485b3d8684fe9ad5b977abff417b6038aefe014af
evaluator_sha256,a9fd4e547b74dea5fdb033c90833dab635fe75a95d01a7ce1ed33ce2c89f1888
cases,320
languages_json,"{""en"": 160, ""zh"": 160}"
categories_json,"{""ambiguous"": 32, ""canonical_motion"": 48, ""conversation"": 48, ""long_tail_motion"": 64, ""parameterized_motion"": 64, ""status"": 64}"
request_classes_json,"{""motion"": 176, ""no_tool"": 80, ""status"": 64}"
baselines_json,"[""rule-only"", ""llm-only"", ""hybrid-v0"", ""guarded-hybrid""]"
python,"3.12.3 (main, Jun 19 2026, 12:46:00) [GCC 13.3.0]"
platform,Linux-6.17.0-1026-nvidia-aarch64-with-glibc2.39
sampling,"temperature=0.0, seed=42; one observation per utterance"
ros_imported,False
ros_node_created,False
cmd_vel_published,False
