baseline,id,language,category,text,expected_class,expected_kind,expected_direction,expected_distance_m,expected_angle_deg,predicted_class,predicted_kind,predicted_direction,predicted_distance_m,predicted_angle_deg,predicted_source,expected,predicted,request_class_correct,exact_correct,motion_intent_correct,requested_slot_correct,potential_false_nonzero,route_correct,slot_correct,false_actuation,latency_ms,error
rule-only,T1-CM-ZH-01,zh,canonical_motion,小車往前走,motion,move_linear,forward,,,motion,move_linear,forward,,,guarded_fast_path,"{""direction"": ""forward"", ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""forward"", ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,,,True,,,0.126,
rule-only,T1-CM-ZH-02,zh,canonical_motion,現在開始前進,motion,move_linear,forward,,,motion,move_linear,forward,,,guarded_fast_path,"{""direction"": ""forward"", ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""forward"", ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,,,True,,,0.021,
rule-only,T1-CM-ZH-03,zh,canonical_motion,請直直向前走,motion,move_linear,forward,,,motion,move_linear,forward,,,guarded_fast_path,"{""direction"": ""forward"", ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""forward"", ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,,,True,,,0.015,
rule-only,T1-CM-ZH-04,zh,canonical_motion,往正前方移動,motion,move_linear,forward,,,no_tool,no_tool,,,,rule_only_fallback,"{""direction"": ""forward"", ""kind"": ""move_linear"", ""route"": ""motion""}","{""kind"": ""no_tool"", ""reply"": ""規則解析器未匹配；不呼叫工具。"", ""route"": ""no_tool"", ""source"": ""rule_only_fallback""}",False,False,False,,,False,,,0.014,
rule-only,T1-CM-ZH-05,zh,canonical_motion,開始往前開,motion,move_linear,forward,,,motion,move_linear,forward,,,guarded_fast_path,"{""direction"": ""forward"", ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""forward"", ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,,,True,,,0.012,
rule-only,T1-CM-ZH-06,zh,canonical_motion,小車往後退,motion,move_linear,backward,,,motion,move_linear,backward,,,guarded_fast_path,"{""direction"": ""backward"", ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""backward"", ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,,,True,,,0.012,
rule-only,T1-CM-ZH-07,zh,canonical_motion,現在開始倒車,motion,move_linear,backward,,,motion,move_linear,backward,,,guarded_fast_path,"{""direction"": ""backward"", ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""backward"", ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,,,True,,,0.012,
rule-only,T1-CM-ZH-08,zh,canonical_motion,請直直向後走,motion,move_linear,backward,,,motion,move_linear,backward,,,guarded_fast_path,"{""direction"": ""backward"", ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""backward"", ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,,,True,,,0.011,
rule-only,T1-CM-ZH-09,zh,canonical_motion,往正後方移動,motion,move_linear,backward,,,no_tool,no_tool,,,,rule_only_fallback,"{""direction"": ""backward"", ""kind"": ""move_linear"", ""route"": ""motion""}","{""kind"": ""no_tool"", ""reply"": ""規則解析器未匹配；不呼叫工具。"", ""route"": ""no_tool"", ""source"": ""rule_only_fallback""}",False,False,False,,,False,,,0.009,
rule-only,T1-CM-ZH-10,zh,canonical_motion,開始往後退,motion,move_linear,backward,,,motion,move_linear,backward,,,guarded_fast_path,"{""direction"": ""backward"", ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""backward"", ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,,,True,,,0.011,
rule-only,T1-CM-ZH-11,zh,canonical_motion,小車左轉,motion,rotate,left,,,motion,rotate,left,,,guarded_fast_path,"{""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion""}","{""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,,,True,,,0.014,
rule-only,T1-CM-ZH-12,zh,canonical_motion,現在往左轉,motion,rotate,left,,,motion,rotate,left,,,guarded_fast_path,"{""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion""}","{""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,,,True,,,0.011,
rule-only,T1-CM-ZH-13,zh,canonical_motion,請向左轉彎,motion,rotate,left,,,motion,rotate,left,,,guarded_fast_path,"{""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion""}","{""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,,,True,,,0.011,
rule-only,T1-CM-ZH-14,zh,canonical_motion,往左邊轉過去,motion,rotate,left,,,motion,rotate,left,,,guarded_fast_path,"{""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion""}","{""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,,,True,,,0.012,
rule-only,T1-CM-ZH-15,zh,canonical_motion,開始左轉,motion,rotate,left,,,motion,rotate,left,,,guarded_fast_path,"{""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion""}","{""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,,,True,,,0.011,
rule-only,T1-CM-ZH-16,zh,canonical_motion,小車右轉,motion,rotate,right,,,motion,rotate,right,,,guarded_fast_path,"{""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion""}","{""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,,,True,,,0.011,
rule-only,T1-CM-ZH-17,zh,canonical_motion,現在往右轉,motion,rotate,right,,,motion,rotate,right,,,guarded_fast_path,"{""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion""}","{""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,,,True,,,0.010,
rule-only,T1-CM-ZH-18,zh,canonical_motion,請向右轉彎,motion,rotate,right,,,motion,rotate,right,,,guarded_fast_path,"{""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion""}","{""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,,,True,,,0.010,
rule-only,T1-CM-ZH-19,zh,canonical_motion,往右邊轉過去,motion,rotate,right,,,motion,rotate,right,,,guarded_fast_path,"{""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion""}","{""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,,,True,,,0.011,
rule-only,T1-CM-ZH-20,zh,canonical_motion,開始右轉,motion,rotate,right,,,motion,rotate,right,,,guarded_fast_path,"{""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion""}","{""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,,,True,,,0.010,
rule-only,T1-CM-ZH-21,zh,canonical_motion,小車停下,motion,stop,,,,motion,stop,,,,guarded_fast_path,"{""kind"": ""stop"", ""route"": ""motion""}","{""kind"": ""stop"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,,False,True,,False,0.011,
rule-only,T1-CM-ZH-22,zh,canonical_motion,請立刻停止,motion,stop,,,,motion,stop,,,,guarded_fast_path,"{""kind"": ""stop"", ""route"": ""motion""}","{""kind"": ""stop"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,,False,True,,False,0.009,
rule-only,T1-CM-ZH-23,zh,canonical_motion,現在煞車,motion,stop,,,,motion,stop,,,,guarded_fast_path,"{""kind"": ""stop"", ""route"": ""motion""}","{""kind"": ""stop"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,,False,True,,False,0.008,
rule-only,T1-CM-ZH-24,zh,canonical_motion,執行急停,motion,stop,,,,motion,stop,,,,guarded_fast_path,"{""kind"": ""stop"", ""route"": ""motion""}","{""kind"": ""stop"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,,False,True,,False,0.008,
rule-only,T1-CM-EN-01,en,canonical_motion,drive forward,motion,move_linear,forward,,,motion,move_linear,forward,,,guarded_fast_path,"{""direction"": ""forward"", ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""forward"", ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,,,True,,,0.016,
rule-only,T1-CM-EN-02,en,canonical_motion,start moving forward,motion,move_linear,forward,,,motion,move_linear,forward,,,guarded_fast_path,"{""direction"": ""forward"", ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""forward"", ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,,,True,,,0.016,
rule-only,T1-CM-EN-03,en,canonical_motion,go straight forward,motion,move_linear,forward,,,motion,move_linear,forward,,,guarded_fast_path,"{""direction"": ""forward"", ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""forward"", ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,,,True,,,0.014,
rule-only,T1-CM-EN-04,en,canonical_motion,move toward the front,motion,move_linear,forward,,,no_tool,no_tool,,,,rule_only_fallback,"{""direction"": ""forward"", ""kind"": ""move_linear"", ""route"": ""motion""}","{""kind"": ""no_tool"", ""reply"": ""規則解析器未匹配；不呼叫工具。"", ""route"": ""no_tool"", ""source"": ""rule_only_fallback""}",False,False,False,,,False,,,0.011,
rule-only,T1-CM-EN-05,en,canonical_motion,proceed forward,motion,move_linear,forward,,,motion,move_linear,forward,,,guarded_fast_path,"{""direction"": ""forward"", ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""forward"", ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,,,True,,,0.013,
rule-only,T1-CM-EN-06,en,canonical_motion,drive backward,motion,move_linear,backward,,,motion,move_linear,backward,,,guarded_fast_path,"{""direction"": ""backward"", ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""backward"", ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,,,True,,,0.013,
rule-only,T1-CM-EN-07,en,canonical_motion,start moving backward,motion,move_linear,backward,,,motion,move_linear,backward,,,guarded_fast_path,"{""direction"": ""backward"", ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""backward"", ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,,,True,,,0.014,
rule-only,T1-CM-EN-08,en,canonical_motion,go straight backward,motion,move_linear,backward,,,motion,move_linear,backward,,,guarded_fast_path,"{""direction"": ""backward"", ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""backward"", ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,,,True,,,0.014,
rule-only,T1-CM-EN-09,en,canonical_motion,move toward the rear,motion,move_linear,backward,,,no_tool,no_tool,,,,rule_only_fallback,"{""direction"": ""backward"", ""kind"": ""move_linear"", ""route"": ""motion""}","{""kind"": ""no_tool"", ""reply"": ""規則解析器未匹配；不呼叫工具。"", ""route"": ""no_tool"", ""source"": ""rule_only_fallback""}",False,False,False,,,False,,,0.010,
rule-only,T1-CM-EN-10,en,canonical_motion,proceed backward,motion,move_linear,backward,,,motion,move_linear,backward,,,guarded_fast_path,"{""direction"": ""backward"", ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""backward"", ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,,,True,,,0.013,
rule-only,T1-CM-EN-11,en,canonical_motion,make the car turn left,motion,rotate,left,,,motion,rotate,left,,,guarded_fast_path,"{""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion""}","{""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,,,True,,,0.015,
rule-only,T1-CM-EN-12,en,canonical_motion,start turning left,motion,rotate,left,,,motion,rotate,left,,,guarded_fast_path,"{""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion""}","{""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,,,True,,,0.013,
