id,text,language,expected_class,expected_kind,expected_direction,expected_distance_m,expected_angle_deg,category
T1-CM-ZH-01,小車往前走,zh,motion,move_linear,forward,,,canonical_motion
T1-CM-ZH-02,現在開始前進,zh,motion,move_linear,forward,,,canonical_motion
T1-CM-ZH-03,請直直向前走,zh,motion,move_linear,forward,,,canonical_motion
T1-CM-ZH-04,往正前方移動,zh,motion,move_linear,forward,,,canonical_motion
T1-CM-ZH-05,開始往前開,zh,motion,move_linear,forward,,,canonical_motion
T1-CM-ZH-06,小車往後退,zh,motion,move_linear,backward,,,canonical_motion
T1-CM-ZH-07,現在開始倒車,zh,motion,move_linear,backward,,,canonical_motion
T1-CM-ZH-08,請直直向後走,zh,motion,move_linear,backward,,,canonical_motion
T1-CM-ZH-09,往正後方移動,zh,motion,move_linear,backward,,,canonical_motion
T1-CM-ZH-10,開始往後退,zh,motion,move_linear,backward,,,canonical_motion
T1-CM-ZH-11,小車左轉,zh,motion,rotate,left,,,canonical_motion
T1-CM-ZH-12,現在往左轉,zh,motion,rotate,left,,,canonical_motion
T1-CM-ZH-13,請向左轉彎,zh,motion,rotate,left,,,canonical_motion
T1-CM-ZH-14,往左邊轉過去,zh,motion,rotate,left,,,canonical_motion
T1-CM-ZH-15,開始左轉,zh,motion,rotate,left,,,canonical_motion
T1-CM-ZH-16,小車右轉,zh,motion,rotate,right,,,canonical_motion
T1-CM-ZH-17,現在往右轉,zh,motion,rotate,right,,,canonical_motion
T1-CM-ZH-18,請向右轉彎,zh,motion,rotate,right,,,canonical_motion
T1-CM-ZH-19,往右邊轉過去,zh,motion,rotate,right,,,canonical_motion
T1-CM-ZH-20,開始右轉,zh,motion,rotate,right,,,canonical_motion
T1-CM-ZH-21,小車停下,zh,motion,stop,,,,canonical_motion
T1-CM-ZH-22,請立刻停止,zh,motion,stop,,,,canonical_motion
T1-CM-ZH-23,現在煞車,zh,motion,stop,,,,canonical_motion
T1-CM-ZH-24,執行急停,zh,motion,stop,,,,canonical_motion
T1-CM-EN-01,drive forward,en,motion,move_linear,forward,,,canonical_motion
T1-CM-EN-02,start moving forward,en,motion,move_linear,forward,,,canonical_motion
T1-CM-EN-03,go straight forward,en,motion,move_linear,forward,,,canonical_motion
T1-CM-EN-04,move toward the front,en,motion,move_linear,forward,,,canonical_motion
T1-CM-EN-05,proceed forward,en,motion,move_linear,forward,,,canonical_motion
T1-CM-EN-06,drive backward,en,motion,move_linear,backward,,,canonical_motion
T1-CM-EN-07,start moving backward,en,motion,move_linear,backward,,,canonical_motion
T1-CM-EN-08,go straight backward,en,motion,move_linear,backward,,,canonical_motion
T1-CM-EN-09,move toward the rear,en,motion,move_linear,backward,,,canonical_motion
T1-CM-EN-10,proceed backward,en,motion,move_linear,backward,,,canonical_motion
T1-CM-EN-11,make the car turn left,en,motion,rotate,left,,,canonical_motion
T1-CM-EN-12,start turning left,en,motion,rotate,left,,,canonical_motion
T1-CM-EN-13,steer left,en,motion,rotate,left,,,canonical_motion
T1-CM-EN-14,go to the left,en,motion,rotate,left,,,canonical_motion
T1-CM-EN-15,begin a left turn,en,motion,rotate,left,,,canonical_motion
T1-CM-EN-16,make the car turn right,en,motion,rotate,right,,,canonical_motion
T1-CM-EN-17,start turning right,en,motion,rotate,right,,,canonical_motion
T1-CM-EN-18,steer right,en,motion,rotate,right,,,canonical_motion
T1-CM-EN-19,go to the right,en,motion,rotate,right,,,canonical_motion
T1-CM-EN-20,begin a right turn,en,motion,rotate,right,,,canonical_motion
T1-CM-EN-21,stop the robot,en,motion,stop,,,,canonical_motion
T1-CM-EN-22,please stop immediately,en,motion,stop,,,,canonical_motion
T1-CM-EN-23,apply the brake and stop,en,motion,stop,,,,canonical_motion
T1-CM-EN-24,perform an emergency stop,en,motion,stop,,,,canonical_motion
T1-PM-ZH-01,向前移動0.2公尺,zh,motion,move_linear,forward,0.2,,parameterized_motion
T1-PM-ZH-02,往前走75公分,zh,motion,move_linear,forward,0.75,,parameterized_motion
T1-PM-ZH-03,前進一點五米,zh,motion,move_linear,forward,1.5,,parameterized_motion
T1-PM-ZH-04,向前走3m,zh,motion,move_linear,forward,3.0,,parameterized_motion
T1-PM-ZH-05,前進25厘米,zh,motion,move_linear,forward,0.25,,parameterized_motion
T1-PM-ZH-06,往前移動120cm,zh,motion,move_linear,forward,1.2,,parameterized_motion
T1-PM-ZH-07,向前兩點五公尺,zh,motion,move_linear,forward,2.5,,parameterized_motion
T1-PM-ZH-08,向前移動半公尺,zh,motion,move_linear,forward,0.5,,parameterized_motion
T1-PM-ZH-09,向後移動0.4公尺,zh,motion,move_linear,backward,0.4,,parameterized_motion
T1-PM-ZH-10,往後退80公分,zh,motion,move_linear,backward,0.8,,parameterized_motion
T1-PM-ZH-11,倒車一點二米,zh,motion,move_linear,backward,1.2,,parameterized_motion
T1-PM-ZH-12,後退4m,zh,motion,move_linear,backward,4.0,,parameterized_motion
T1-PM-ZH-13,往後35厘米,zh,motion,move_linear,backward,0.35,,parameterized_motion
T1-PM-ZH-14,倒退150cm,zh,motion,move_linear,backward,1.5,,parameterized_motion
T1-PM-ZH-15,向後三點五公尺,zh,motion,move_linear,backward,3.5,,parameterized_motion
T1-PM-ZH-16,往後退半公尺,zh,motion,move_linear,backward,0.5,,parameterized_motion
T1-PM-ZH-17,向左轉15度,zh,motion,rotate,left,,15.0,parameterized_motion
T1-PM-ZH-18,左轉三十度,zh,motion,rotate,left,,30.0,parameterized_motion
T1-PM-ZH-19,往左轉60°,zh,motion,rotate,left,,60.0,parameterized_motion
T1-PM-ZH-20,左轉九十度,zh,motion,rotate,left,,90.0,parameterized_motion
T1-PM-ZH-21,向左轉120度,zh,motion,rotate,left,,120.0,parameterized_motion
T1-PM-ZH-22,往左轉一百八十度,zh,motion,rotate,left,,180.0,parameterized_motion
T1-PM-ZH-23,左轉270°,zh,motion,rotate,left,,270.0,parameterized_motion
T1-PM-ZH-24,請左轉四十五度,zh,motion,rotate,left,,45.0,parameterized_motion
T1-PM-ZH-25,向右轉20度,zh,motion,rotate,right,,20.0,parameterized_motion
T1-PM-ZH-26,右轉四十度,zh,motion,rotate,right,,40.0,parameterized_motion
T1-PM-ZH-27,往右轉75°,zh,motion,rotate,right,,75.0,parameterized_motion
T1-PM-ZH-28,右轉一百度,zh,motion,rotate,right,,100.0,parameterized_motion
T1-PM-ZH-29,向右轉135度,zh,motion,rotate,right,,135.0,parameterized_motion
T1-PM-ZH-30,往右轉兩百度,zh,motion,rotate,right,,200.0,parameterized_motion
T1-PM-ZH-31,右轉300°,zh,motion,rotate,right,,300.0,parameterized_motion
T1-PM-ZH-32,請右轉五十五度,zh,motion,rotate,right,,55.0,parameterized_motion
T1-PM-EN-01,move forward 0.25 m,en,motion,move_linear,forward,0.25,,parameterized_motion
T1-PM-EN-02,drive forward 60 cm,en,motion,move_linear,forward,0.6,,parameterized_motion
T1-PM-EN-03,go forward 1.25 meters,en,motion,move_linear,forward,1.25,,parameterized_motion
T1-PM-EN-04,advance 3.5 m,en,motion,move_linear,forward,3.5,,parameterized_motion
T1-PM-EN-05,move ahead 40 centimeters,en,motion,move_linear,forward,0.4,,parameterized_motion
T1-PM-EN-06,proceed forward 175 cm,en,motion,move_linear,forward,1.75,,parameterized_motion
T1-PM-EN-07,roll forward two meters,en,motion,move_linear,forward,2.0,,parameterized_motion
T1-PM-EN-08,move forward half a meter,en,motion,move_linear,forward,0.5,,parameterized_motion
T1-PM-EN-09,move backward 0.35 m,en,motion,move_linear,backward,0.35,,parameterized_motion
T1-PM-EN-10,drive backward 70 cm,en,motion,move_linear,backward,0.7,,parameterized_motion
T1-PM-EN-11,go backward 1.75 meters,en,motion,move_linear,backward,1.75,,parameterized_motion
T1-PM-EN-12,retreat 4.5 m,en,motion,move_linear,backward,4.5,,parameterized_motion
T1-PM-EN-13,move back 45 centimeters,en,motion,move_linear,backward,0.45,,parameterized_motion
T1-PM-EN-14,reverse 125 cm,en,motion,move_linear,backward,1.25,,parameterized_motion
T1-PM-EN-15,roll backward three meters,en,motion,move_linear,backward,3.0,,parameterized_motion
T1-PM-EN-16,back up half a meter,en,motion,move_linear,backward,0.5,,parameterized_motion
T1-PM-EN-17,turn left 20 degrees,en,motion,rotate,left,,20.0,parameterized_motion
T1-PM-EN-18,rotate left forty degrees,en,motion,rotate,left,,40.0,parameterized_motion
T1-PM-EN-19,make a 70° left turn,en,motion,rotate,left,,70.0,parameterized_motion
T1-PM-EN-20,steer left by 100 degrees,en,motion,rotate,left,,100.0,parameterized_motion
T1-PM-EN-21,turn left 135°,en,motion,rotate,left,,135.0,parameterized_motion
